,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
CMCSA,94507000000.0,0.1115,94507000000.0,64822000000.0,19009000000.0,3380000000.0,11731000000.0,2.56,2.53,4549504769.0,4549504769.0,1.0,0.1599,3814000000.0,3814000000.0,11104000000.0,229836000000.0,251684000000.0,107345000000.0,151579000000.0,-368000000.0,41983000000.0,14711000000.0,10676000000.0,24297000000.0,-1257000000.0,-50854000000.0,36362000000.0,-5320000000.0,27140000000.0,-245000000.0,338000000.0,-0.6967,0.0,6.3757,1.6306046667276002,2.1518935841039,0.3033,0.1638,2.1267637329253,0.37549864115319,0.792,0.54044850197442,0.13817338695069,42.8853,32.8051,3.5145015569799,5.3406,2.634,0.8383,1.5511363636363995,2.634,0.8383,15.741,18.477,15.7408,262839637384.45,1.6391,6.3757,21.9307,0.0752,2.0712,0.6859,0.1303,-1.1532,0.3033,-1.0156,42.8853,32.8051,9.4801,0.1638,-2.7062,0.1115,0.022,0.055,-0.484,-0.47,-0.4674,-0.0266,-0.0305,0.1428,0.2462,0.1094,0.1107,0.1463,0.1019,0.1396,0.257,0.0,0.3426,0.0722,0.7309,0.1308
KMI,14144000000.0,0.032,6856000000.0,601000000.0,3794000000.0,587000000.0,1481000000.0,0.66,0.66,2207018287.0,2216000000.0,0.4847,0.1553,3280000000.0,3280000000.0,1498000000.0,73144000000.0,78866000000.0,33936000000.0,36112000000.0,-330000000.0,-7716000000.0,2832000000.0,2297000000.0,5043000000.0,-72000000.0,-68000000.0,118000000.0,-273000000.0,-1824000000.0,-146000000.0,3005000000.0,-1.0029,3.916,6.7309,2.3534972850679,0.98841574915375,0.0446,0.0478,0.3732221547879799,0.17934217533538,0.757,0.6322614794230501,0.43403466984253,38.6574,34.5026,2.3417661381317,2.2757,0.956,1.4801,1.1103038309115,0.956,1.4801,15.198,24.378,15.1977,67987941254.06,2.3999,6.7309,32.0849,0.0429,3.4051,0.0425,0.2067,-1.273,0.0446,-1.1179,38.6574,34.5026,9.6022,0.0478,-1.3195,0.0564,0.0405,0.0751,53.8519,65.0,65.0,-0.0063,-0.0063,0.0961,0.3841,-0.1402,-0.0104,-0.0881,0.0376,-0.0182,0.0345,-0.092,-0.0024,0.0076,-0.0137,-0.1265
INTC,70848000000.0,0.1289,43737000000.0,6750000000.0,23316000000.0,2264000000.0,21053000000.0,4.57,4.48,4564000000.0,4611000000.0,0.6173,0.3291,3019000000.0,11650000000.0,6722000000.0,99176000000.0,127963000000.0,25098000000.0,36774000000.0,-974000000.0,50172000000.0,11541000000.0,9085000000.0,29432000000.0,3856000000.0,-11239000000.0,-2143000000.0,-10175000000.0,-18607000000.0,0.0,-414000000.0,-0.0687,5.5853,7.2774,3.0166293402778,2.8663298888189,0.3444,0.2824,1.4465860829794,0.55366004235599,1.731,1.1050162396247,0.18158306267292,34.6309,19.7008,1.7161729007685,6.382999999999999,3.091,0.6547,1.4203262233375,3.091,0.6547,16.171,19.869,16.1707,228897520000.0,3.0232,7.2774,16.0619,0.0974,1.398,0.0953,0.2143,-1.671,0.3444,-0.1149,34.6309,19.7008,11.4929,0.2824,-3.2923,0.1187,0.1203,0.2917,1.1928,1.2402,1.2513,-0.0191,-0.0277,0.3312,0.3793,0.077,0.0959,0.1872,0.0665,0.0787,0.1989,0.0387,0.0382,0.1014,-0.0169,-0.0942
MU,30391000000.0,0.4955,17891000000.0,813000000.0,14994000000.0,168000000.0,14135000000.0,12.27,11.51,1159810627.0,1152000000.0,0.5887,0.4706,6506000000.0,6802000000.0,5478000000.0,27337000000.0,43376000000.0,3780000000.0,4358000000.0,10000000.0,24395000000.0,521000000.0,4759000000.0,17400000000.0,164000000.0,-8216000000.0,-9185000000.0,1584000000.0,-7776000000.0,-37000000.0,1371000000.0,0.0353,1.9878,3.5168,1.9999183968938,1.8820684956958005,0.4163,0.4377,1.2838374450828,0.7006409074142399,2.787,2.1341675356274,1.1306916927355,65.7915,52.5323,1.3431597200718,15.1042,3.14,5.6476,1.9596801441604,3.14,5.6476,28.033,36.299,28.033,59028608680.52,2.0135,3.5168,6.9274,0.2326,1.231,0.0268,0.2922,-1.8657,0.4163,0.0969,65.7915,52.5323,6.5803,0.4377,-7.7075,1.1208,1.5233,1.5552,1.7776,1.6274,1.61,0.0579,0.065,1.1342,1.4922,0.2434,0.2035,0.6016,0.2567,0.3459,0.4573,0.1511,0.2275,0.6395,-0.5841,0.0942
GE,121615000000.0,0.0285,26154000000.0,18111000000.0,-14557000000.0,583000000.0,-22802000000.0,-2.62,-2.62,8698115000.0,8698115000.0,0.2151,-0.179,31124000000.0,64959000000.0,29487000000.0,170932314528.83078,311072000000.0,97109000000.0,160992208533.37326,-14414000000.0,93109000000.0,53080000000.0,8224000000.0,4246000000.0,1796000000.0,18239000000.0,-22401000000.0,-17000000.0,-31033000000.0,-628000000.0,-9176000000.0,-1.0422,0.0,14.9109,0.51984137856761,2.0406219700623,43782286.70701734,-0.7216,2.7886313086148,0.3909545057092899,1.7182084143933,1.4025869878373,0.46221245377727,88.4986,42.7892,10.040734643814,0.4882,0.0819999999999999,3.5782,0.5300212208213699,0.0819999999999999,3.5782,3.562,30.457,3.5618,135787839462.0,0.5206,14.9109,191.5202,-0.3599,-0.1862,0.1489,0.0291,-0.4301,-13860723.738599062,-2.2728,88.4986,42.7892,3.4583,-0.7216,-0.4066,0.7216,-1.6844,-1.4225,-1.5563,-1.5437,-1.5437,0.003,0.0005,-0.2961,-0.8162,0.0455,0.0639,0.0,-0.2269999999999999,-0.2844,-0.2781,-0.2892,-0.1575,-0.4487,-0.2297,0.0308
BAC,91247000000.0,0.0446,91247000000.0,53381000000.0,37866000000.0,6437000000.0,26696000000.0,2.64,2.61,9814196864.0,10096500000.0,1.0,0.379,446029000000.0,711732000000.0,65814000000.0,772997256606.8805,2354507000000.0,229392000000.0,188961481786.75418,-12211000000.0,136314000000.0,1854791000000.0,2063000000.0,39520000000.0,-69482000000.0,-71468000000.0,8824000000.0,-20094000000.0,53118000000.0,-1200000000.0,19970000000.0,1.9948,1.2364,6.119,2.6979952124453,0.92785817073401,43781833.41556949,0.1061,9.2112860892388,0.0387541850586979,0.41173975018571,0.41079879921765,0.23564930900069,263.2647,0.0,8.874048808065599,3.9142,3.914,44.1766,5.7316896301668,3.914,44.1766,26.279,226.371,26.2789,-33341189271.04,2.6502,6.119,-0.8437,0.1071,1.4804,0.585,0.0,0.0,-13861189.53437244,-5.4166,263.2647,0.0,1.432,0.1061,0.0,0.0446,0.1839,0.1612,0.6065,0.6196,0.6731,-0.0097,-0.0502,3.0065,3.0065,0.0175,0.0445,0.2122,0.0392,0.0238,0.068,0.0,0.0321,0.0029,-0.0008,-0.0249
AAPL,265595000000.0,0.1586,101839000000.0,16705000000.0,70898000000.0,13372000000.0,59531000000.0,12.01,11.91,4829926000.0,4955377000.0,0.3834,0.2745,25913000000.0,66301000000.0,48995000000.0,234386000000.0,365725000000.0,93735000000.0,142649000000.0,-3454000000.0,70400000000.0,39293000000.0,10903000000.0,77434000000.0,30845000000.0,16066000000.0,432000000.0,-72069000000.0,-87876000000.0,0.0,5624000000.0,-0.0439,10.1842,14.1753,4.1912065394209,10.389124295011,1.0497,0.5556,6.4302488863064005,0.72621505229339,1.133,0.99453976140569,0.22352474359306,67.3325,76.8054,3.4133013523477,15.6263,9.924,5.2293,2.8652728954672004,9.924,5.2293,21.622,73.804,21.6224,1145830982760.0,4.1328,14.1753,17.8698,0.0528,1.3007,0.0629,0.0501,-1.221,1.0497,-0.1159,67.3325,76.8054,6.2738,0.5556,-2.6866,0.1548,0.1375,0.1557,0.2312,0.2956,0.2932,-0.0502,-0.0479,0.2057,0.2385,0.1523,0.0968,0.1601,0.0254,0.0139,0.3734,-0.1852,-0.0256,-0.1584,-0.0103,0.0946
MSFT,110360000000.0,0.1428,72007000000.0,22223000000.0,35058000000.0,19903000000.0,16571000000.0,2.15,2.13,7683197503.0,7700000000.0,0.6525,0.3305,133768000000.0,133768000000.0,26481000000.0,89186000000.0,258848000000.0,77810000000.0,117642000000.0,-2187000000.0,13682000000.0,45873000000.0,10261000000.0,43884000000.0,6557000000.0,-6061000000.0,-10201000000.0,-9719000000.0,-33590000000.0,50000000.0,4283000000.0,0.0676,19.7085,17.5097,6.866361272200099,9.1609036727194,0.1125,0.2003,3.0531732418525,0.4263505995796799,2.901,2.7398611681029,2.2871016276843,87.5821,28.4995,3.1292826228874,5.6992,4.051,17.3725,1.8036250051375,4.051,17.3725,10.743,27.937,10.7426,716436582275.03,6.9626,17.5097,22.2137,0.0215,2.6482,0.2014,0.1054,-1.1336,0.1125,-0.0084,87.5821,28.4995,4.5126,0.2003,-1.5106,0.1556,0.2198,0.2079,-0.3499,-0.3465,-0.3446,-0.0059,-0.0049,0.1108,0.0279,0.0905,0.0779,-0.0379,0.0265,0.0313,0.1806,0.2205,0.0341,-0.0512,-0.1066,0.1144
SIRI,5770692000.0,0.0637,3462086000.0,1311199000.0,1726948000.0,244681000.0,1175893000.0,0.26,0.26,4441648517.0,4461827000.0,0.5999,0.2462,54000000.0,54000000.0,233000000.0,7695000000.0,8173000000.0,6885000000.0,7187000000.0,-6000000.0,-2057000000.0,2064000000.0,300720000.0,1880418000.0,-7605000.0,-379276000.0,120192000.0,-1314279000.0,-1515146000.0,0.0,-14004000.0,-0.2695,0.0,13.4873,4.396576159341,22810.14502413831,-1.4481,-0.6472,3.8140727032386,0.70606778416738,0.171,0.10239029611131,0.019265073135926,14.7374,46.5525,6111.974949379204,0.4214,0.342,0.0121,3.3751447130598,0.342,0.0121,-0.407,0.758,-0.4072,32195813032.07,4.3949,13.4873,21.116,0.0455,1.5991,0.2272,0.0616,-1.1828,-1.4481,-0.3751,14.7374,46.5525,24.3116,-0.6472,-0.0797,0.0418,0.0998,0.0525,0.8149,0.8571,0.8571,-0.0379,-0.0345,0.0134,-0.0274,0.1622,0.1501,0.3417,0.0,0.0,-0.0361,0.0892,-0.0188,-0.2371,0.021,0.0314
HPQ,58472000000.0,0.1233,10669000000.0,4859000000.0,4064000000.0,-2314000000.0,5327000000.0,3.3,3.26,1582408508.0,1615000000.0,0.1825,0.0515,5166000000.0,5166000000.0,5113000000.0,13235000000.0,34622000000.0,4524000000.0,10130000000.0,-845000000.0,-473000000.0,8852000000.0,528000000.0,4528000000.0,480000000.0,-716000000.0,-2239000000.0,-2505000000.0,-5643000000.0,0.0,-1831000000.0,-0.0215,0.0,8.4363,0.65115114071692,21907.93084618357,-3.4457,-8.3365,26.602365787079,1.6888683496043,0.851,0.4090167522183799,0.20556285066253,31.9169,92.486,964.8919876832588,2.8037,2.5721,3.1988,3.5569520816968,2.5721,3.1988,-0.396,17.742,-0.3957,39020341383.12,0.6533,8.4363,9.3934,0.1367,0.85,0.0831,0.0064,-0.7083,-3.4457,-0.3632,31.9169,92.486,12.275,-8.3365,-0.2316,0.1139,0.1549,0.1549,1.1089,1.2,1.2027,-0.0432,-0.04,0.2314,0.2422,-0.0901,0.0847,0.0453,0.0,0.0,0.1584,0.0477,0.0519,0.8039,-0.2343,0.1104
