,strategy
CMCSA,0.0
KMI,0.0
INTC,0.0
MU,0.0
GE,0.0
BAC,0.0
AAPL,0.0
MSFT,0.0
SIRI,0.0
HPQ,0.0
CX,2.0
CZR,0.0
F,0.0
AMD,0.0
SNAP,0.0
FB,0.0
WFC,0.0
AIG,0.0
T,0.0
C,0.0
VALE,0.0
MS,0.0
AKS,0.0
JPM,0.0
ORCL,0.0
NKE,0.0
PG,0.0
GSM,2.0
BBD,0.0
PFE,1.0
JD,0.0
NOK,2.0
TWTR,0.0
AVGO,0.0
AMAT,0.0
ZNGA,0.0
XOM,0.0
QCOM,0.0
VIPS,0.0
CSCO,0.0
AXP,0.0
BMY,0.0
V,0.0
GRPN,2.0
GERN,0.0
KEY,0.0
RF,0.0
KR,0.0
HAL,1.0
BABA,0.0
MRO,1.0
GILD,0.0
GM,0.0
FCX,0.0
CRM,0.0
ATVI,0.0
SQ,0.0
NUE,0.0
SWN,2.0
LOW,0.0
RAD,0.0
VEON,0.0
SLB,0.0
FLEX,0.0
FOXA,0.0
ABBV,0.0
GIS,0.0
VZ,0.0
XRX,0.0
CVLT,2.0
X,2.0
MAT,0.0
CTL,1.0
MIK,2.0
DVN,0.0
IBN,0.0
MPC,0.0
PM,0.0
MSCI,0.0
RDN,0.0
KO,0.0
AABA,0.0
SRC,0.0
COP,0.0
CHK,2.0
DIS,0.0
LEN,0.0
CVX,0.0
PYPL,0.0
AUY,0.0
WMT,0.0
CLF,0.0
MRK,0.0
MDLZ,0.0
MGM,0.0
GFI,0.0
KGC,0.0
SCHW,0.0
NBR,0.0
SRCI,2.0
JAG,2.0
NVDA,0.0
JNJ,0.0
WDC,0.0
BSX,0.0
STI,0.0
ON,0.0
ITUB,0.0
BK,0.0
HMY,0.0
APA,0.0
HOME,2.0
NGD,0.0
KOS,0.0
DAL,0.0
INFY,0.0
CCL,0.0
MFGP,0.0
PBR,0.0
DISCA,0.0
LPI,2.0
ABT,0.0
FITB,0.0
PTEN,0.0
USB,0.0
BA,0.0
GGB,0.0
JBLU,0.0
QEP,2.0
EBAY,0.0
HBAN,0.0
DB,0.0
MRVL,0.0
WBA,2.0
CDNA,2.0
KNX,0.0
KBH,0.0
DISCK,0.0
PGR,0.0
MO,0.0
MDT,0.0
RIG,0.0
BCS,0.0
CDEV,2.0
DNR,2.0
EOG,1.0
HPE,0.0
TXN,0.0
OAS,2.0
OKE,0.0
CVS,0.0
HES,0.0
GDDY,0.0
BX,0.0
NLSN,2.0
TS,0.0
BOX,1.0
OXY,2.0
CVE,0.0
SYF,0.0
MTG,0.0
LUV,0.0
FTI,0.0
AA,2.0
ABEV,0.0
EQR,0.0
MDR,2.0
ETSY,1.0
TAL,0.0
UNH,0.0
ECA,2.0
GES,0.0
AMZN,0.0
NFLX,0.0
ENTG,0.0
CSX,0.0
WYNN,0.0
FOX,1.0
CNC,0.0
ZION,0.0
CLDR,0.0
RES,2.0
CI,0.0
WMB,0.0
SYNH,0.0
HBI,0.0
BBT,0.0
PAYX,0.0
CELG,0.0
D,0.0
CHS,2.0
CFG,0.0
SU,0.0
MMM,1.0
BIIB,0.0
JBL,0.0
ACN,0.0
NTR,0.0
BRFS,0.0
SBUX,0.0
PE,0.0
LVS,0.0
EGO,0.0
GSK,0.0
TEVA,2.0
PAA,1.0
VLO,0.0
IMAX,0.0
FNB,0.0
ADSK,0.0
HD,0.0
BIDU,2.0
AR,2.0
ARNC,0.0
VOYA,0.0
MLCO,0.0
SM,2.0
NTRS,0.0
DHI,0.0
UAL,0.0
HRB,1.0
BTU,2.0
JBGS,0.0
IPG,0.0
DE,0.0
KHC,2.0
COG,2.0
IBM,0.0
NYT,0.0
AAL,2.0
OLN,2.0
JCI,0.0
VICI,0.0
VST,0.0
NWL,0.0
EPD,0.0
KMB,0.0
AEP,0.0
IT,0.0
CAT,0.0
AU,0.0
MYL,2.0
XRAY,0.0
KKR,0.0
CMC,0.0
JCP,0.0
TMUS,0.0
NRG,0.0
CPB,0.0
ATHM,0.0
WRB,0.0
MOMO,0.0
TGT,0.0
TV,1.0
GLW,0.0
MAS,0.0
DOV,0.0
HRL,0.0
S,2.0
TECK,2.0
AES,0.0
PPL,0.0
SEE,0.0
NLY,0.0
FRC,0.0
STX,0.0
ADBE,0.0
K,0.0
RTN,0.0
M,2.0
TSLA,0.0
CY,0.0
TSM,0.0
STL,0.0
NYCB,0.0
TRQ,2.0
NBL,0.0
BAH,0.0
ARI,0.0
MET,0.0
AFL,0.0
TPR,2.0
WPM,0.0
LNT,0.0
BTG,0.0
UTX,0.0
WLL,2.0
LKQ,0.0
PCG,2.0
CRZO,2.0
CENX,0.0
PGNX,0.0
CLR,2.0
FCAU,0.0
IMGN,0.0
HL,0.0
LULU,0.0
UAA,0.0
CAG,0.0
STLD,0.0
PEP,0.0
SO,0.0
ETE,0.0
